entity,question,actual_answer,predicted_answer
Economy_of_Cyprus,Tell me the lowest gdp figures Cyprus achieved during the year when the timeline shows the highest revenue figures.,$25 billion,"$19.810 billion 
"
Economy_of_Cyprus,What was Cyprus's highest inflation during the year when its expenses was at its lowest?,5.8% ,"3.0% 
"
Economy_of_Cyprus,What was Cyprus's lowest debt during the year when its inflation was at its lowest?,19.775 billion,"$18.519 billion 
"
Economy_of_Cyprus,During which years did Cyprus experience its lowest inflation?,2017,"2014, 2017 
"
Economy_of_Cyprus,In which years was the Cyprus's gdp the highest?,2023,"2023 and 2021 
"
Economy_of_Cyprus,In which years was the Cyprus's gdp the lowest?,2017,"2014, 2017 
"
Economy_of_Cyprus,What was the percentage increase in Cyprus's inflation from 2014 to 2021?,720.0%,"370% 
"
Economy_of_Cyprus,What was the percentage decrease in Cyprus's gdp from 2014 to 2017?,9.2%,"4.6% decrease 
"
Economy_of_Cyprus,What was the percentage increase in Cyprus's gdp from 2014 to 2021?,21.6%,"22.5% 
"
Economy_of_Cyprus,"Did the inflation increase, decrease, or remain the same from 2022 to 2023?",decreased,"Decreased. 
"
Economy_of_Cyprus,"Did the debt increase, decrease, or remain the same from 2017 to 2018?",decreased,"Decreased. 
"
Economy_of_Cyprus,List all the years in which revenue was higher than expenses.,"2021, 2022, 2014, 2013","2017, 2018, 2020, 2023 
"
Economy_of_Cyprus,List all the years in which revenue was lower than expenses.,"2021, 2022, 2014, 2013","2013, 2014, 2017, 2021 
"
